id;vas_id;buy_time;target
2970103;1.0;1547413200;0.18200144634006626
710639;1.0;1547413200;0.1755665584824408
486098;5.0;1548018000;0.46564309859830405
3994276;2.0;1547413200;0.1669603982423171
2275166;6.0;1547413200;0.3999905938029334
620943;5.0;1547413200;0.526435983850584
3379270;2.0;1547413200;0.1728642815435758
1200767;5.0;1546808400;0.536443576381508
170867;5.0;1547413200;0.5210514024349747
1200772;2.0;1546808400;0.18866031167599565
2427502;2.0;1546808400;0.20596009369198856
2753448;2.0;1546808400;0.21216018633028752
2340636;5.0;1546808400;0.5201551105041936
1925696;2.0;1547413200;0.1736578115552454
956155;2.0;1546808400;0.20053944734856005
2839918;2.0;1546808400;0.21059760668392333
4353220;2.0;1547413200;0.1913606201267265
4078889;2.0;1547413200;0.1696264389775302
1661473;4.0;1547413200;0.4144151710816404
844510;2.0;1547413200;0.16524753263954092
328602;5.0;1547413200;0.5207761396329991
1727729;1.0;1547413200;0.16987282923678856
1661475;2.0;1548018000;0.17722772810265347
1661476;5.0;1547413200;0.5300480705951331
2296876;2.0;1547413200;0.17799771990117977
508630;2.0;1546808400;0.19130378076136514
3465143;1.0;1546808400;0.20583017027845366
102846;1.0;1546808400;0.20081022996178674
1311184;2.0;1547413200;0.1736585390205862
4057696;2.0;1547413200;0.17042036746516992
1837800;6.0;1547413200;0.39169532733120366
844515;5.0;1547413200;0.5093720671814476
3674575;6.0;1546808400;0.4054609103748622
2383994;4.0;1546808400;0.4168832812510199
1399912;2.0;1547413200;0.15787368650607997
2383996;5.0;1547413200;0.5172377292515792
3357774;2.0;1547413200;0.17840897731635616
4353233;2.0;1548018000;0.1742665940362417
2883041;6.0;1546808400;0.40388584812590855
2774882;2.0;1548018000;0.18677928067289126
1111790;2.0;1547413200;0.1645950960185433
3314703;2.0;1546808400;0.1956896916685197
4036418;5.0;1547413200;0.5173517205951185
170883;6.0;1546808400;0.3851982750953325
799918;2.0;1547413200;0.16838094783609492
3207237;6.0;1547413200;0.38921024838610296
2296889;1.0;1546808400;0.2036453451577638
1576967;2.0;1547413200;0.17455353328558548
2013125;4.0;1546808400;0.42383943788372064
3951891;2.0;1548018000;0.17803498895619868
3142519;6.0;1547413200;0.3989161042326137
4121272;2.0;1546808400;0.18947018383211414
2253397;1.0;1547413200;0.17282012025127697
148201;5.0;1546808400;0.5141595711454346
1815707;8.0;1547413200;0.05823171987288102
3717355;1.0;1548018000;0.16753328473557788
2883047;2.0;1548018000;0.1653196160912547
2753472;5.0;1547413200;0.5194893777355023
2165875;1.0;1547413200;0.17214441026524976
777829;2.0;1547413200;0.17758745925588731
1837810;5.0;1547413200;0.5153564905784107
305952;5.0;1547413200;0.5114487821745806
2948202;1.0;1547413200;0.17243302800589
822160;2.0;1546808400;0.21002668196530677
2188003;6.0;1548018000;0.43375418583924297
531079;2.0;1547413200;0.17760462496611157
3824148;6.0;1547413200;0.3871503765756782
3293322;4.0;1547413200;0.41599572730232126
4100227;5.0;1547413200;0.5075975493725194
4247341;5.0;1547413200;0.5372769507091804
1156175;2.0;1547413200;0.177479250210098
3568387;5.0;1547413200;0.5256577460333993
1947523;6.0;1546808400;0.39401271499105284
486123;1.0;1547413200;0.17428820699780406
1947525;2.0;1547413200;0.1679480227035506
1134090;2.0;1546808400;0.22163515789418423
1289166;4.0;1546808400;0.437452929129831
1111798;6.0;1547413200;0.3856416859657172
1727759;2.0;1546808400;0.20452653637522938
3486823;5.0;1547413200;0.5134689863093748
2427534;2.0;1547413200;0.16980430033625998
261015;5.0;1547413200;0.5118382306356607
3845681;1.0;1547413200;0.18580927631732944
374030;2.0;1546808400;0.19884900972213676
1289171;5.0;1547413200;0.5205613935018096
3142537;6.0;1546808400;0.43097298926332517
2861353;5.0;1547413200;0.5172377292515792
2035045;1.0;1546808400;0.20875140120381827
4121292;7.0;1546808400;0.13384577355628421
374035;2.0;1548018000;0.16661215193492795
2536236;5.0;1547413200;0.5241182367457837
1222978;1.0;1546808400;0.20939307541226093
2470977;1.0;1548018000;0.18240172267144641
2384020;1.0;1547413200;0.17439711840202782
1859667;4.0;1547413200;0.43033832740441974
3443414;2.0;1546808400;0.21645157633364592
3336325;5.0;1547413200;0.5574912344186117
2253410;2.0;1546808400;0.20859650524225068
170910;1.0;1548018000;0.16456160114070054
3314726;2.0;1546808400;0.1878379528340584
3546883;2.0;1547413200;0.17614514656560037
4141904;2.0;1547413200;0.16579490649867074
35132;2.0;1547413200;0.18290269021541158
3293333;8.0;1546808400;0.06611552200519254
1466511;5.0;1547413200;0.5108215569117742
261028;2.0;1546808400;0.19901136142647907
4247357;1.0;1547413200;0.16917684849984818
3443418;1.0;1547413200;0.17984697217818935
170914;5.0;1547413200;0.5134689863093748
2601582;2.0;1547413200;0.18631673974770085
261032;2.0;1547413200;0.16319410342945398
4289667;5.0;1547413200;0.5151361814942175
3207274;2.0;1548018000;0.1842564426140392
3696049;2.0;1547413200;0.16123555522564242
755497;5.0;1547413200;0.5486061585043474
3589651;4.0;1546808400;0.4303578051142454
1377851;5.0;1547413200;0.5151365826149265
3185879;9.0;1546808400;0.07261636008820285
3653429;1.0;1548018000;0.17071609624599507
2165898;6.0;1546808400;0.3908767048325918
351242;2.0;1548018000;0.1768967745597077
755504;5.0;1546808400;0.5245181060989836
2209951;9.0;1547413200;0.05897513951348143
2013158;2.0;1547413200;0.1781065449428386
3228451;2.0;1547413200;0.18029396862026215
3486845;5.0;1547413200;0.5130785940817348
1200814;5.0;1547413200;0.5225626904900733
3696061;1.0;1547413200;0.18577010410196565
2275212;5.0;1547413200;0.5407070003448621
1991137;2.0;1547413200;0.1867405483777317
531103;5.0;1547413200;0.5157265947281878
1815739;5.0;1547413200;0.5130838840446476
2188030;5.0;1547413200;0.5232647773333677
305978;2.0;1547413200;0.17758745925588731
1925749;2.0;1547413200;0.17458777737989356
1903678;2.0;1547413200;0.15808054410091368
3400626;1.0;1546808400;0.19763297431293952
3185890;2.0;1547413200;0.17820756730365567
4268575;2.0;1547413200;0.1781815919681838
2384040;4.0;1546808400;0.4430319648909957
1399975;2.0;1547413200;0.16803472805422762
3866898;2.0;1546808400;0.2008975642902529
1661532;5.0;1546808400;0.5586618570058915
4100253;5.0;1546808400;0.5175322783792898
2449242;2.0;1547413200;0.17764303531103312
2991776;2.0;1546808400;0.19228513446424184
57790;2.0;1546808400;0.19755298546585354
4226274;1.0;1547413200;0.16718795000072498
3973349;2.0;1547413200;0.18440902370606405
3610925;2.0;1547413200;0.17269997850086996
238456;4.0;1546808400;0.42569412630890574
2796610;2.0;1548018000;0.18186430005683932
2362582;5.0;1547413200;0.5234820193020493
2122493;2.0;1548018000;0.16140584005855138
2362584;5.0;1547413200;0.5363963195190051
621006;1.0;1548018000;0.16426409917117765
621006;6.0;1547413200;0.38876790372943437
643264;2.0;1546808400;0.20943932059112874
102918;1.0;1547413200;0.1595998743839667
1705596;2.0;1547413200;0.1652026986834369
12543;2.0;1547413200;0.1501034749055702
2100520;7.0;1547413200;0.10919588775973256
305993;5.0;1547413200;0.5220206526994987
1837848;2.0;1546808400;0.19919896398603623
4057749;5.0;1547413200;0.5152796758095045
3164192;5.0;1547413200;0.5246366003936502
102926;2.0;1546808400;0.2002463739212023
2188048;7.0;1546808400;0.13963078991470151
3696079;5.0;1548018000;0.46636978801738277
1422095;2.0;1547413200;0.16899211075842507
2623456;6.0;1546808400;0.40321001390506384
238465;5.0;1546808400;0.5350718221078614
956231;6.0;1547413200;0.40094568796112334
531125;1.0;1546808400;0.20364860419938743
4353281;7.0;1547413200;0.11315281375780792
2100527;5.0;1547413200;0.5206734272934039
3099119;6.0;1547413200;0.41329051973714515
1267167;5.0;1546808400;0.5099446244078212
1178551;2.0;1546808400;0.20523597776735908
956236;6.0;1548018000;0.39828733404626815
3696086;2.0;1548018000;0.15770567959560008
1289211;1.0;1547413200;0.16523946895388406
2753517;1.0;1546808400;0.20347101949592875
1311244;6.0;1547413200;0.3809603089598321
978345;2.0;1546808400;0.19497868593948273
2296955;2.0;1546808400;0.21246160863127397
3568432;4.0;1547413200;0.4414643619386387
2926359;5.0;1547413200;0.5330063172584861
1969453;2.0;1546808400;0.2042472468036741
1555032;6.0;1546808400;0.3889260554607739
1683570;2.0;1546808400;0.2001593895607928
2384059;2.0;1547413200;0.17300759201346627
1488988;2.0;1548018000;0.1651941430048066
3930398;2.0;1546808400;0.19833312684843177
2861409;2.0;1546808400;0.2096239232175401
2427581;2.0;1547413200;0.17093808246444286
2796632;5.0;1547413200;0.5334335016198978
3055946;2.0;1546808400;0.20140182087915318
215876;5.0;1547413200;0.5138975548979271
2100533;1.0;1547413200;0.1693841417506847
1925780;1.0;1547413200;0.17291678157892332
1422104;2.0;1546808400;0.20732243048410612
2340716;5.0;1547413200;0.5100714674354452
2318949;2.0;1546808400;0.19529767546314827
4247393;5.0;1547413200;0.5036543620378483
3568442;5.0;1546808400;0.5513692733615448
2579904;6.0;1547413200;0.41100495784425617
2384066;2.0;1547413200;0.17845416795297153
508706;1.0;1546808400;0.19754168612406137
3099136;6.0;1547413200;0.4099741692034998
441306;1.0;1547413200;0.17101834208528968
1000714;6.0;1546808400;0.38667620469149544
3930409;2.0;1547413200;0.1718785459993296
1991183;2.0;1547413200;0.16897718555460364
2078778;5.0;1546808400;0.5214317758750796
3357853;1.0;1548018000;0.17202222322384386
2601619;2.0;1547413200;0.17026542267566214
2275254;2.0;1547413200;0.1749737654430254
2405919;2.0;1546808400;0.2165891810605988
3250070;7.0;1547413200;0.11056609094114452
621038;5.0;1546808400;0.5249048837669922
3610958;2.0;1547413200;0.18111673109988663
463765;2.0;1547413200;0.17324898230107935
1815780;1.0;1547413200;0.18081322387147375
1377888;1.0;1548018000;0.17088353500818487
1925789;2.0;1547413200;0.1704094845669916
4331867;2.0;1546808400;0.192302740185771
3034557;5.0;1547413200;0.5079222847975221
4057776;2.0;1547413200;0.18676046516683625
238486;2.0;1547413200;0.17678086949616378
3357856;2.0;1547413200;0.16672485056445185
4078965;2.0;1546808400;0.19824976744324377
1643541;5.0;1547413200;0.5176178287434261
3888175;2.0;1546808400;0.19695083945698377
755543;5.0;1548018000;0.4696262288840498
733120;2.0;1546808400;0.2010394556989348
238495;2.0;1547413200;0.17452708707710868
531157;4.0;1546808400;0.4303811176697883
1881666;2.0;1547413200;0.16988632335849374
2970214;6.0;1546808400;0.38883361197347915
956271;4.0;1547413200;0.44140322968430534
733127;7.0;1546808400;0.1386104841143482
3845754;1.0;1548018000;0.17961911726689217
4184183;1.0;1546808400;0.2055000343631455
1134160;5.0;1547413200;0.530749357656723
2318972;6.0;1547413200;0.38148338250313946
1705635;2.0;1547413200;0.1738849463808677
57828;4.0;1546808400;0.429724182720501
1333541;5.0;1546808400;0.5150734736105774
418666;2.0;1548018000;0.18139742962245622
1969481;1.0;1547413200;0.17810364391801076
1881676;6.0;1546808400;0.38851483107522683
933950;1.0;1546808400;0.20358645515213553
933951;1.0;1548018000;0.17931479875764836
283654;2.0;1548018000;0.16726183359358748
3994365;1.0;1547413200;0.17382977416129752
1532883;1.0;1546808400;0.19704045112828794
1377905;2.0;1548018000;0.15497431151578103
4015327;2.0;1547413200;0.17409449828509269
1991205;4.0;1546808400;0.43959996489544517
911478;4.0;1547413200;0.44105421922346866
2796675;8.0;1547413200;0.05683237037372606
374123;5.0;1547413200;0.5160857562419972
1555055;1.0;1547413200;0.1742964847497337
3099171;2.0;1547413200;0.1810089185720976
933957;5.0;1548018000;0.48345101711471516
2840015;5.0;1547413200;0.5393906117192612
2840018;5.0;1547413200;0.5177020613532344
3164242;1.0;1548018000;0.16603905317756873
665683;5.0;1547413200;0.5378260110408359
2753568;2.0;1547413200;0.1778234206699756
3034585;2.0;1547413200;0.18255480824627537
2840021;1.0;1546808400;0.19842155532397163
2840021;9.0;1546808400;0.06896593267598335
2970236;2.0;1547413200;0.18397906174471418
1903770;2.0;1547413200;0.1735743852490498
598815;1.0;1547413200;0.1687062756681038
733156;5.0;1546808400;0.5136326726749985
643321;2.0;1547413200;0.18853845134897917
1000748;1.0;1548018000;0.16951973158363776
3909333;5.0;1547413200;0.5161220531422381
3632305;8.0;1546808400;0.07082530900965575
3824255;2.0;1547413200;0.1685693727889407
2122550;5.0;1547413200;0.5368089569341119
1089756;4.0;1546808400;0.4115992266170876
3357884;2.0;1548018000;0.17136513075411006
1355852;2.0;1546808400;0.19976748670368807
2753575;1.0;1547413200;0.16939195231091608
3909339;1.0;1546808400;0.1984029284611124
2319003;2.0;1546808400;0.20070313799774678
80457;7.0;1546808400;0.1325144377808379
418690;1.0;1547413200;0.17741284201281382
2340778;5.0;1547413200;0.519737364266086
1289277;2.0;1546808400;0.2100397483468399
2319006;6.0;1547413200;0.404270726978193
575915;1.0;1546808400;0.20656388996370761
328734;5.0;1547413200;0.5204441189574036
1991213;2.0;1547413200;0.1801342197495746
4121390;2.0;1547413200;0.16736235323110205
2775010;5.0;1547413200;0.5387569436863399
2970254;1.0;1547413200;0.16467396226093403
1510919;2.0;1548018000;0.16171734075558122
1178618;7.0;1547413200;0.1107800071700946
102991;5.0;1547413200;0.5090925303328184
844636;1.0;1547413200;0.17831512869705562
777930;2.0;1546808400;0.19944395982504462
4142002;2.0;1546808400;0.20348952282294627
2362665;2.0;1547413200;0.18288720039145104
1555072;2.0;1546808400;0.2120546427433396
2514722;1.0;1546808400;0.2236136704691134
4162922;1.0;1547413200;0.16744653161518738
1969513;2.0;1546808400;0.20233538835901146
261118;5.0;1548018000;0.47687756334514564
1749894;1.0;1546808400;0.2034547196431701
1947657;2.0;1547413200;0.15915125261281013
4331908;1.0;1547413200;0.16902348612566576
3760001;2.0;1546808400;0.20080527818598723
2100595;1.0;1546808400;0.18939778198496757
777940;1.0;1547413200;0.17766485676049684
1621559;2.0;1546808400;0.19749329320644127
1223089;8.0;1547413200;0.05967150511126289
2427641;2.0;1548018000;0.17098955486061357
3909352;8.0;1548018000;0.052958826892976485
3314831;6.0;1546808400;0.4184703334570416
2165996;1.0;1547413200;0.16875729494932773
2970263;2.0;1546808400;0.19471465561887644
396512;6.0;1548018000;0.41679176528395456
2122569;2.0;1547413200;0.1782817776597825
1200902;5.0;1548018000;0.47653256372793296
866986;2.0;1546808400;0.19635179021375546
1771720;2.0;1548018000;0.17557261231445417
441360;2.0;1547413200;0.16760822673450926
3142661;2.0;1547413200;0.16802382038879635
3465291;2.0;1548018000;0.18201443927848232
374156;5.0;1546808400;0.5351097687722728
3930490;2.0;1547413200;0.16795764046198366
1577100;1.0;1546808400;0.20309057469745526
2013254;1.0;1546808400;0.20405476875085488
2340793;5.0;1546808400;0.5113938296489546
2514738;2.0;1547413200;0.16111127617628823
2883176;6.0;1546808400;0.408199031521147
2449326;2.0;1547413200;0.17652852855098053
351353;5.0;1548018000;0.48626702800662713
4331921;1.0;1547413200;0.18480358261481716
1577107;2.0;1546808400;0.19604672240489326
3632332;5.0;1547413200;0.5172806027140159
2449327;5.0;1546808400;0.5271371683428314
1599198;5.0;1548018000;0.485316349587233
2035173;2.0;1547413200;0.17216388435409377
3952016;1.0;1547413200;0.16620188028281943
3357917;5.0;1547413200;0.5186949203027484
2471108;1.0;1547413200;0.17003689699841223
1727892;2.0;1548018000;0.16689568715577355
2579994;5.0;1547413200;0.512183086035208
2297039;2.0;1547413200;0.1746322058454246
1837934;2.0;1548018000;0.165778853985104
1333579;2.0;1546808400;0.20038647755291739
1837937;5.0;1546808400;0.5197691201504557
2883187;5.0;1546808400;0.5184869216562645
80490;2.0;1547413200;0.17987253487418886
486242;6.0;1546808400;0.416263600535195
2536352;6.0;1547413200;0.3980351785987257
1156301;1.0;1547413200;0.17280479849007332
2057085;5.0;1548018000;0.46814632394966904
1793637;9.0;1547413200;0.058893025350535005
777968;5.0;1546808400;0.5406784579056607
2319051;2.0;1547413200;0.18223024811814623
1925869;2.0;1548018000;0.1657456812811697
328774;2.0;1547413200;0.1766262288678184
643368;1.0;1547413200;0.16681632867621857
3802966;2.0;1546808400;0.18694558160342165
4310894;2.0;1548018000;0.17798602524020632
1377985;1.0;1547413200;0.17343439416368095
4289798;1.0;1546808400;0.20892094739959644
3034630;5.0;1546808400;0.5279966619795577
978456;2.0;1548018000;0.1616582979437964
911539;1.0;1546808400;0.20318597890823156
3824305;1.0;1547413200;0.1702885330551581
688456;2.0;1548018000;0.1767260772077473
4310899;2.0;1547413200;0.1683300030633324
3696196;5.0;1546808400;0.5201569683794744
2948347;2.0;1546808400;0.22390676978226953
3013016;2.0;1547413200;0.1747505609502248
2122601;2.0;1546808400;0.20248405130842417
1245037;5.0;1546808400;0.5232472051316216
4310902;1.0;1546808400;0.20158259787552085
3379462;2.0;1547413200;0.16083963746841817
2449358;2.0;1546808400;0.20527289349206648
1837957;6.0;1546808400;0.40550682444181274
2883210;5.0;1546808400;0.537576143108537
1925888;7.0;1547413200;0.1263688360125483
2557986;2.0;1547413200;0.18061423371015373
3034642;2.0;1547413200;0.17991978366113948
2144252;4.0;1546808400;0.4354380596931058
4310911;2.0;1546808400;0.1897057711033967
1422210;2.0;1548018000;0.1673159034447088
3121001;5.0;1547413200;0.5312704886652238
3909396;1.0;1547413200;0.1724913310320801
1289321;6.0;1547413200;0.38596072601694204
3013032;2.0;1546808400;0.20077877460676835
934045;2.0;1547413200;0.1707173260667127
2144254;5.0;1546808400;0.5249048837669922
2013281;5.0;1547413200;0.53406451135302
2514781;2.0;1547413200;0.1700736400947999
4268707;2.0;1547413200;0.1733070218084708
2144256;2.0;1547413200;0.17758745925588731
1156333;4.0;1547413200;0.45136692776928466
867035;2.0;1546808400;0.20863685558068354
1749952;2.0;1547413200;0.1704857910183279
3845850;1.0;1546808400;0.20562047662479738
867037;2.0;1548018000;0.16613995884207577
508818;6.0;1548018000;0.4082714025190503
665769;2.0;1547413200;0.1794131238237716
3717530;2.0;1547413200;0.17704651238002714
238588;5.0;1547413200;0.5271783183217847
2775065;2.0;1547413200;0.16316155919363762
800105;5.0;1548018000;0.47864072061177837
1355925;8.0;1546808400;0.06560513148518232
3717532;2.0;1548018000;0.1814175953130893
35284;2.0;1547413200;0.15494545942959695
2384170;5.0;1547413200;0.5110398308334826
710832;6.0;1546808400;0.41058184053053176
